   9.9999998e-01   1.0000000e+00   9.9998766e-01
   9.9999998e-01   1.0000000e+00   9.9998652e-01
   9.9999998e-01   1.0000000e+00   9.9998528e-01
   9.9999998e-01   1.0000000e+00   9.9998392e-01
   9.9999998e-01   1.0000000e+00   9.9998244e-01
   9.9999998e-01   1.0000000e+00   9.9998083e-01
   9.9999997e-01   1.0000000e+00   9.9997908e-01
   9.9999997e-01   1.0000000e+00   9.9997716e-01
   9.9999997e-01   1.0000000e+00   9.9997508e-01
   9.9999997e-01   1.0000000e+00   9.9997280e-01
   9.9999997e-01   1.0000000e+00   9.9997033e-01
   9.9999997e-01   1.0000000e+00   9.9996763e-01
   9.9999996e-01   1.0000000e+00   9.9996470e-01
   9.9999996e-01   1.0000000e+00   9.9996150e-01
   9.9999996e-01   1.0000000e+00   9.9995802e-01
   9.9999996e-01   1.0000000e+00   9.9995423e-01
   9.9999996e-01   1.0000000e+00   9.9995010e-01
   9.9999995e-01   1.0000000e+00   9.9994561e-01
   9.9999995e-01   1.0000000e+00   9.9994072e-01
   9.9999995e-01   1.0000000e+00   9.9993540e-01
   9.9999995e-01   1.0000000e+00   9.9992962e-01
   9.9999994e-01   1.0000000e+00   9.9992332e-01
   9.9999994e-01   1.0000000e+00   9.9991648e-01
   9.9999994e-01   1.0000000e+00   9.9990903e-01
   9.9999993e-01   1.0000000e+00   9.9990093e-01
   9.9999993e-01   1.0000000e+00   9.9989213e-01
   9.9999993e-01   1.0000000e+00   9.9988255e-01
   9.9999992e-01   1.0000000e+00   9.9987215e-01
   9.9999992e-01   1.0000000e+00   9.9986083e-01
   9.9999991e-01   1.0000000e+00   9.9984854e-01
   9.9999991e-01   1.0000000e+00   9.9983518e-01
   9.9999990e-01   1.0000000e+00   9.9982067e-01
   9.9999990e-01   1.0000000e+00   9.9980490e-01
   9.9999989e-01   1.0000000e+00   9.9978777e-01
   9.9999989e-01   1.0000000e+00   9.9976916e-01
   9.9999988e-01   1.0000000e+00   9.9974896e-01
   9.9999988e-01   1.0000000e+00   9.9972701e-01
   9.9999987e-01   1.0000000e+00   9.9970319e-01
   9.9999986e-01   1.0000000e+00   9.9967733e-01
   9.9999986e-01   1.0000000e+00   9.9964925e-01
   9.9999985e-01   1.0000000e+00   9.9961878e-01
   9.9999984e-01   1.0000000e+00   9.9958570e-01
   9.9999983e-01   1.0000000e+00   9.9954982e-01
   9.9999982e-01   1.0000000e+00   9.9951088e-01
   9.9999982e-01   1.0000000e+00   9.9946864e-01
   9.9999981e-01   1.0000000e+00   9.9942281e-01
   9.9999980e-01   1.0000000e+00   9.9937311e-01
   9.9999979e-01   1.0000000e+00   9.9931921e-01
   9.9999977e-01   1.0000000e+00   9.9926076e-01
   9.9999976e-01   1.0000000e+00   9.9919739e-01
   9.9999975e-01   1.0000000e+00   9.9912868e-01
   9.9999974e-01   1.0000000e+00   9.9905421e-01
   9.9999973e-01   1.0000000e+00   9.9897348e-01
   9.9999971e-01   1.0000000e+00   9.9888600e-01
   9.9999970e-01   1.0000000e+00   9.9879120e-01
   9.9999968e-01   1.0000000e+00   9.9868849e-01
   9.9999967e-01   1.0000000e+00   9.9857722e-01
   9.9999965e-01   1.0000000e+00   9.9845668e-01
   9.9999963e-01   1.0000000e+00   9.9832612e-01
   9.9999961e-01   1.0000000e+00   9.9818474e-01
   9.9999959e-01   1.0000000e+00   9.9803164e-01
   9.9999957e-01   1.0000000e+00   9.9786587e-01
   9.9999955e-01   1.0000000e+00   9.9768642e-01
   9.9999953e-01   1.0000000e+00   9.9749217e-01
   9.9999951e-01   1.0000000e+00   9.9728194e-01
   9.9999948e-01   1.0000000e+00   9.9705442e-01
   9.9999946e-01   1.0000000e+00   9.9680825e-01
   9.9999943e-01   1.0000000e+00   9.9654191e-01
   9.9999941e-01   1.0000000e+00   9.9625380e-01
   9.9999938e-01   1.0000000e+00   9.9594218e-01
   9.9999935e-01   1.0000000e+00   9.9560517e-01
   9.9999931e-01   1.0000000e+00   9.9524076e-01
   9.9999928e-01   1.0000000e+00   9.9484678e-01
   9.9999925e-01   1.0000000e+00   9.9442089e-01
   9.9999921e-01   1.0000000e+00   9.9396056e-01
   9.9999917e-01   1.0000000e+00   9.9346310e-01
   9.9999913e-01   1.0000000e+00   9.9292559e-01
   9.9999909e-01   1.0000000e+00   9.9234489e-01
   9.9999905e-01   1.0000000e+00   9.9171765e-01
   9.9999900e-01   1.0000000e+00   9.9104024e-01
   9.9999895e-01   1.0000000e+00   9.9030878e-01
   9.9999891e-01   1.0000000e+00   9.8951911e-01
   9.9999885e-01   1.0000000e+00   9.8866674e-01
   9.9999880e-01   1.0000000e+00   9.8774687e-01
   9.9999874e-01   1.0000000e+00   9.8675437e-01
   9.9999868e-01   1.0000000e+00   9.8568371e-01
   9.9999862e-01   1.0000000e+00   9.8452901e-01
   9.9999856e-01   1.0000000e+00   9.8328393e-01
   9.9999849e-01   1.0000000e+00   9.8194173e-01
   9.9999842e-01   1.0000000e+00   9.8049518e-01
   9.9999834e-01   1.0000000e+00   9.7893659e-01
   9.9999827e-01   1.0000000e+00   9.7725772e-01
   9.9999819e-01   1.0000000e+00   9.7544982e-01
   9.9999810e-01   1.0000000e+00   9.7350355e-01
   9.9999801e-01   1.0000000e+00   9.7140898e-01
   9.9999792e-01   1.0000000e+00   9.6915557e-01
   9.9999783e-01   1.0000000e+00   9.6673211e-01
   9.9999773e-01   1.0000000e+00   9.6412673e-01
   9.9999762e-01   1.0000000e+00   9.6132689e-01
   9.9999751e-01   1.0000000e+00   9.5831930e-01
   9.9999740e-01   1.0000000e+00   9.5508997e-01
   9.9999728e-01   1.0000000e+00   9.5162414e-01
   9.9999715e-01   1.0000000e+00   9.4790634e-01
   9.9999702e-01   1.0000000e+00   9.4392029e-01
   9.9999689e-01   1.0000000e+00   9.3964902e-01
   9.9999675e-01   1.0000000e+00   9.3507477e-01
   9.9999660e-01   1.0000000e+00   9.3017910e-01
   9.9999644e-01   1.0000000e+00   9.2494287e-01
   9.9999628e-01   1.0000000e+00   9.1934629e-01
   9.9999612e-01   1.0000000e+00   9.1336901e-01
   9.9999594e-01   1.0000000e+00   9.0699015e-01
   9.9999576e-01   1.0000000e+00   9.0018843e-01
   9.9999557e-01   1.0000000e+00   8.9294224e-01
   9.9999537e-01   1.0000000e+00   8.8522982e-01
   9.9999516e-01   1.0000000e+00   8.7702936e-01
   9.9999495e-01   1.0000000e+00   8.6831924e-01
   9.9999472e-01   1.0000000e+00   8.5907818e-01
   9.9999449e-01   1.0000000e+00   8.4928551e-01
   9.9999424e-01   1.0000000e+00   8.3892141e-01
   9.9999398e-01   1.0000000e+00   8.2796722e-01
   9.9999372e-01   1.0000000e+00   8.1640573e-01
   9.9999344e-01   1.0000000e+00   8.0422156e-01
   9.9999315e-01   1.0000000e+00   7.9140149e-01
   9.9999285e-01   1.0000000e+00   7.7793487e-01
   9.9999253e-01   1.0000000e+00   7.6381405e-01
   9.9999220e-01   1.0000000e+00   7.4903475e-01
   9.9999186e-01   1.0000000e+00   7.3359653e-01
   9.9999151e-01   1.0000000e+00   7.1750318e-01
   9.9999113e-01   1.0000000e+00   7.0076313e-01
   9.9999075e-01   1.0000000e+00   6.8338985e-01
   9.9999034e-01   1.0000000e+00   6.6540217e-01
   9.9998992e-01   1.0000000e+00   6.4682457e-01
   9.9998949e-01   9.9999999e-01   6.2768741e-01
   9.9998903e-01   9.9999999e-01   6.0802709e-01
   9.9998855e-01   9.9999999e-01   5.8788607e-01
   9.9998806e-01   9.9999999e-01   5.6731282e-01
   9.9998754e-01   9.9999999e-01   5.4636168e-01
   9.9998701e-01   9.9999999e-01   5.2509252e-01
   9.9998645e-01   9.9999999e-01   5.0357034e-01
   9.9998586e-01   9.9999999e-01   4.8186469e-01
   9.9998526e-01   9.9999999e-01   4.6004901e-01
   9.9998463e-01   9.9999999e-01   4.3819978e-01
   9.9998397e-01   9.9999999e-01   4.1639566e-01
   9.9998328e-01   9.9999999e-01   3.9471646e-01
   9.9998257e-01   9.9999999e-01   3.7324208e-01
   9.9998183e-01   9.9999999e-01   3.5205141e-01
   9.9998105e-01   9.9999999e-01   3.3122121e-01
   9.9998025e-01   9.9999998e-01   3.1082505e-01
   9.9997941e-01   9.9999998e-01   2.9093225e-01
   9.9997854e-01   9.9999998e-01   2.7160694e-01
   9.9997763e-01   9.9999998e-01   2.5290719e-01
   9.9997669e-01   9.9999998e-01   2.3488436e-01
   9.9997571e-01   9.9999998e-01   2.1758251e-01
   9.9997468e-01   9.9999998e-01   2.0103802e-01
   9.9997362e-01   9.9999997e-01   1.8527937e-01
   9.9997251e-01   9.9999997e-01   1.7032711e-01
   9.9997136e-01   9.9999997e-01   1.5619395e-01
   9.9997016e-01   9.9999997e-01   1.4288505e-01
   9.9996892e-01   9.9999997e-01   1.3039845e-01
   9.9996762e-01   9.9999996e-01   1.1872553e-01
   9.9996627e-01   9.9999996e-01   1.0785167e-01
   9.9996487e-01   9.9999996e-01   9.7756918e-02
   9.9996341e-01   9.9999995e-01   8.8416695e-02
   9.9996189e-01   9.9999995e-01   7.9802563e-02
   9.9996031e-01   9.9999995e-01   7.1882946e-02
   9.9995867e-01   9.9999994e-01   6.4623864e-02
   9.9995696e-01   9.9999994e-01   5.7989607e-02
   9.9995518e-01   9.9999993e-01   5.1943379e-02
   9.9995334e-01   9.9999993e-01   4.6447877e-02
   9.9995142e-01   9.9999992e-01   4.1465797e-02
   9.9994942e-01   9.9999992e-01   3.6960294e-02
   9.9994734e-01   9.9999991e-01   3.2895350e-02
   9.9994519e-01   9.9999991e-01   2.9236093e-02
   9.9994294e-01   9.9999990e-01   2.5949045e-02
   9.9994061e-01   9.9999989e-01   2.3002313e-02
   9.9993819e-01   9.9999988e-01   2.0365720e-02
   9.9993567e-01   9.9999987e-01   1.8010902e-02
   9.9993305e-01   9.9999987e-01   1.5911347e-02
   9.9993033e-01   9.9999986e-01   1.4042411e-02
   9.9992750e-01   9.9999984e-01   1.2381295e-02
   9.9992456e-01   9.9999983e-01   1.0907007e-02
   9.9992151e-01   9.9999982e-01   9.6002972e-03
   9.9991834e-01   9.9999981e-01   8.4435814e-03
   9.9991504e-01   9.9999979e-01   7.4208557e-03
   9.9991161e-01   9.9999978e-01   6.5176027e-03
   9.9990805e-01   9.9999976e-01   5.7206933e-03
   9.9990436e-01   9.9999974e-01   5.0182887e-03
   9.9990051e-01   9.9999973e-01   4.3997410e-03
   9.9989652e-01   9.9999971e-01   3.8554976e-03
   9.9989238e-01   9.9999968e-01   3.3770077e-03
   9.9988807e-01   9.9999966e-01   2.9566334e-03
   9.9988360e-01   9.9999964e-01   2.5875657e-03
   9.9987895e-01   9.9999961e-01   2.2637455e-03
   9.9987413e-01   9.9999958e-01   1.9797901e-03
   9.9986912e-01   9.9999955e-01   1.7309252e-03
   9.9986391e-01   9.9999952e-01   1.5129222e-03
   9.9985851e-01   9.9999948e-01   1.3220408e-03
   9.9985290e-01   9.9999945e-01   1.1549769e-03
   9.9984707e-01   9.9999941e-01   1.0088147e-03
   9.9984102e-01   9.9999936e-01   8.8098431e-04
   9.9983474e-01   9.9999932e-01   7.6922249e-04
   9.9982821e-01   9.9999927e-01   6.7153809e-04
   9.9982144e-01   9.9999922e-01   5.8618075e-04
   9.9981441e-01   9.9999916e-01   5.1161296e-04
   9.9980711e-01   9.9999910e-01   4.4648517e-04
   9.9979954e-01   9.9999903e-01   3.8961355e-04
   9.9979168e-01   9.9999896e-01   3.3996026e-04
   9.9978351e-01   9.9999889e-01   2.9661601e-04
   9.9977504e-01   9.9999881e-01   2.5878448e-04
   9.9976625e-01   9.9999872e-01   2.2576862e-04
   9.9975712e-01   9.9999863e-01   1.9695859e-04
   9.9974765e-01   9.9999853e-01   1.7182097e-04
   9.9973783e-01   9.9999843e-01   1.4988942e-04
   9.9972763e-01   9.9999832e-01   1.3075635e-04
   9.9971704e-01   9.9999820e-01   1.1406562e-04
   9.9970606e-01   9.9999807e-01   9.9506131e-05
   9.9969467e-01   9.9999793e-01   8.6806208e-05
   9.9968285e-01   9.9999778e-01   7.5728635e-05
   9.9967058e-01   9.9999762e-01   6.6066338e-05
   9.9965786e-01   9.9999746e-01   5.7638584e-05
   9.9964466e-01   9.9999727e-01   5.0287652e-05
   9.9963096e-01   9.9999708e-01   4.3875925e-05
   9.9961675e-01   9.9999687e-01   3.8283341e-05
   9.9960202e-01   9.9999665e-01   3.3405165e-05
   9.9958673e-01   9.9999641e-01   2.9150037e-05
   9.9957088e-01   9.9999616e-01   2.5438279e-05
   9.9955443e-01   9.9999589e-01   2.2200395e-05
   9.9953737e-01   9.9999560e-01   1.9375781e-05
   9.9951969e-01   9.9999529e-01   1.6911588e-05
   9.9950134e-01   9.9999495e-01   1.4761727e-05
   9.9948232e-01   9.9999460e-01   1.2886011e-05
   9.9946259e-01   9.9999422e-01   1.1249397e-05
   9.9944213e-01   9.9999381e-01   9.8213256e-06
   9.9942092e-01   9.9999337e-01   8.5751525e-06
   9.9939893e-01   9.9999291e-01   7.4876426e-06
   9.9937612e-01   9.9999241e-01   6.5385352e-06
   9.9935248e-01   9.9999187e-01   5.7101625e-06
   9.9932797e-01   9.9999130e-01   4.9871174e-06
   9.9930255e-01   9.9999069e-01   4.3559641e-06
   9.9927621e-01   9.9999004e-01   3.8049851e-06
   9.9924890e-01   9.9998934e-01   3.3239613e-06
   9.9922059e-01   9.9998860e-01   2.9039800e-06
   9.9919124e-01   9.9998780e-01   2.5372673e-06
   9.9916082e-01   9.9998695e-01   2.2170425e-06
   9.9912929e-01   9.9998604e-01   1.9373909e-06
   9.9909662e-01   9.9998506e-01   1.6931527e-06
   9.9906275e-01   9.9998402e-01   1.4798265e-06
   9.9902765e-01   9.9998291e-01   1.2934850e-06
   9.9899127e-01   9.9998172e-01   1.1307019e-06
   9.9895358e-01   9.9998044e-01   9.8848706e-07
   9.9891451e-01   9.9997908e-01   8.6423160e-07
   9.9887403e-01   9.9997763e-01   7.5565862e-07
   9.9883209e-01   9.9997608e-01   6.6078097e-07
   9.9878863e-01   9.9997442e-01   5.7786428e-07
   9.9874360e-01   9.9997264e-01   5.0539462e-07
   9.9869694e-01   9.9997075e-01   4.4205045e-07
   9.9864861e-01   9.9996872e-01   3.8667805e-07
   9.9859853e-01   9.9996656e-01   3.3827012e-07
   9.9854665e-01   9.9996424e-01   2.9594715e-07
   9.9849291e-01   9.9996177e-01   2.5894114e-07
   9.9843724e-01   9.9995913e-01   2.2658142e-07
   9.9837957e-01   9.9995631e-01   1.9828222e-07
   9.9831984e-01   9.9995330e-01   1.7353196e-07
   9.9825797e-01   9.9995008e-01   1.5188375e-07
   9.9819388e-01   9.9994664e-01   1.3294720e-07
   9.9812751e-01   9.9994297e-01   1.1638126e-07
   9.9805878e-01   9.9993905e-01   1.0188794e-07
   9.9798759e-01   9.9993486e-01   8.9206869e-08
   9.9791387e-01   9.9993038e-01   7.8110513e-08
   9.9783753e-01   9.9992560e-01   6.8400025e-08
   9.9775848e-01   9.9992050e-01   5.9901609e-08
   9.9767662e-01   9.9991505e-01   5.2463356e-08
   9.9759186e-01   9.9990923e-01   4.5952471e-08
   9.9750411e-01   9.9990302e-01   4.0252863e-08
   9.9741325e-01   9.9989638e-01   3.5263033e-08
   9.9731917e-01   9.9988930e-01   3.0894232e-08
   9.9722179e-01   9.9988173e-01   2.7068853e-08
   9.9712096e-01   9.9987366e-01   2.3719028e-08
   9.9701659e-01   9.9986503e-01   2.0785399e-08
   9.9690855e-01   9.9985583e-01   1.8216047e-08
   9.9679672e-01   9.9984600e-01   1.5965558e-08
   9.9668096e-01   9.9983551e-01   1.3994199e-08
   9.9656114e-01   9.9982432e-01   1.2267213e-08
   9.9643713e-01   9.9981236e-01   1.0754184e-08
   9.9630878e-01   9.9979961e-01   9.4285007e-09
   9.9617596e-01   9.9978599e-01   8.2668723e-09
   9.9603850e-01   9.9977146e-01   7.2489166e-09
   9.9589625e-01   9.9975595e-01   6.3567936e-09
   9.9574905e-01   9.9973940e-01   5.5748873e-09
   9.9559674e-01   9.9972174e-01   4.8895276e-09
   9.9543914e-01   9.9970289e-01   4.2887466e-09
   9.9527607e-01   9.9968277e-01   3.7620658e-09
   9.9510736e-01   9.9966131e-01   3.3003101e-09
   9.9493282e-01   9.9963841e-01   2.8954449e-09
   9.9475225e-01   9.9961398e-01   2.5404340e-09
   9.9456545e-01   9.9958791e-01   2.2291147e-09
   9.9437222e-01   9.9956010e-01   1.9560892e-09
   9.9417235e-01   9.9953043e-01   1.7166291e-09
   9.9396560e-01   9.9949877e-01   1.5065922e-09
   9.9375177e-01   9.9946501e-01   1.3223493e-09
   9.9353061e-01   9.9942899e-01   1.1607209e-09
   9.9330189e-01   9.9939056e-01   1.0189205e-09
   9.9306535e-01   9.9934958e-01   8.9450678e-10
   9.9282075e-01   9.9930586e-01   7.8533974e-10
   9.9256782e-01   9.9925924e-01   6.8954399e-10
   9.9230629e-01   9.9920951e-01   6.0547566e-10
   9.9203588e-01   9.9915648e-01   5.3169374e-10
   9.9175630e-01   9.9909992e-01   4.6693496e-10
   9.9146726e-01   9.9903961e-01   4.1009177e-10
   9.9116845e-01   9.9897529e-01   3.6019311e-10
   9.9085956e-01   9.9890670e-01   3.1638745e-10
   9.9054026e-01   9.9883357e-01   2.7792809e-10
   9.9021024e-01   9.9875560e-01   2.4416018e-10
   9.8986913e-01   9.9867246e-01   2.1450937e-10
   9.8951659e-01   9.9858381e-01   1.8847188e-10
   9.8915227e-01   9.9848931e-01   1.6560581e-10
   9.8877578e-01   9.9838856e-01   1.4552351e-10
   9.8838674e-01   9.9828116e-01   1.2788486e-10
   9.8798476e-01   9.9816666e-01   1.1239147e-10
   9.8756944e-01   9.9804462e-01   9.8781504e-11
   9.8714036e-01   9.9791453e-01   8.6825213e-11
   9.8669710e-01   9.9777587e-01   7.6320965e-11
   9.8623920e-01   9.9762808e-01   6.7091803e-11
   9.8576623e-01   9.9747058e-01   5.8982411e-11
   9.8527772e-01   9.9730271e-01   5.1856462e-11
   9.8477320e-01   9.9712383e-01   4.5594283e-11
   9.8425217e-01   9.9693320e-01   4.0090814e-11
   9.8371413e-01   9.9673007e-01   3.5253821e-11
   9.8315858e-01   9.9651362e-01   3.1002320e-11
   9.8258499e-01   9.9628301e-01   2.7265201e-11
   9.8199281e-01   9.9603730e-01   2.3980022e-11
   9.8138149e-01   9.9577553e-01   2.1091947e-11
   9.8075046e-01   9.9549666e-01   1.8552815e-11
   9.8009915e-01   9.9519959e-01   1.6320327e-11
   9.7942695e-01   9.9488316e-01   1.4357329e-11
   9.7873326e-01   9.9454611e-01   1.2631183e-11
   9.7801745e-01   9.9418712e-01   1.1113218e-11
   9.7727889e-01   9.9380480e-01   9.7782459e-12
   9.7651691e-01   9.9339764e-01   8.6041346e-12
   9.7573086e-01   9.9296407e-01   7.5714388e-12
   9.7492005e-01   9.9250240e-01   6.6630714e-12
   9.7408378e-01   9.9201085e-01   5.8640166e-12
   9.7322133e-01   9.9148751e-01   5.1610782e-12
   9.7233199e-01   9.9093039e-01   4.5426583e-12
   9.7141501e-01   9.9033733e-01   3.9985627e-12
   9.7046963e-01   9.8970609e-01   3.5198311e-12
   9.6949507e-01   9.8903424e-01   3.0985868e-12
   9.6849057e-01   9.8831925e-01   2.7279051e-12
   9.6745530e-01   9.8755842e-01   2.4016985e-12
   9.6638846e-01   9.8674889e-01   2.1146144e-12
   9.6528921e-01   9.8588762e-01   1.8619465e-12
   9.6415672e-01   9.8497141e-01   1.6395565e-12
   9.6299012e-01   9.8399686e-01   1.4438051e-12
   9.6178854e-01   9.8296038e-01   1.2714921e-12
   9.6055110e-01   9.8185817e-01   1.1198026e-12
   9.5927690e-01   9.8068621e-01   9.8626096e-13
   9.5796503e-01   9.7944025e-01   8.6868966e-13
   9.5661456e-01   9.7811582e-01   7.6517318e-13
   9.5522458e-01   9.7670818e-01   6.7402649e-13
   9.5379412e-01   9.7521233e-01   5.9376716e-13
   9.5232224e-01   9.7362302e-01   5.2309096e-13
   9.5080798e-01   9.7193470e-01   4.6085039e-13
   9.4925036e-01   9.7014153e-01   4.0603572e-13
   9.4764839e-01   9.6823737e-01   3.5775848e-13
   9.4600110e-01   9.6621576e-01   3.1523677e-13
   9.4430750e-01   9.6406993e-01   2.7778253e-13
   9.4256657e-01   9.6179276e-01   2.4479015e-13
   9.4077732e-01   9.5937678e-01   2.1572664e-13
   9.3893874e-01   9.5681420e-01   1.9012284e-13
   9.3704982e-01   9.5409684e-01   1.6756578e-13
   9.3510957e-01   9.5121616e-01   1.4769192e-13
   9.3311695e-01   9.4816327e-01   1.3018124e-13
   9.3107098e-01   9.4492889e-01   1.1475198e-13
   9.2897065e-01   9.4150338e-01   1.0115606e-13
   9.2681497e-01   9.3787671e-01   8.9175064e-14
   9.2460293e-01   9.3403850e-01   7.8616667e-14
   9.2233357e-01   9.2997802e-01   6.9311508e-14
   9.2000590e-01   9.2568416e-01   6.1110446e-14
   9.1761898e-01   9.2114552e-01   5.3882136e-14
   9.1517185e-01   9.1635034e-01   4.7510899e-14
   9.1266358e-01   9.1128662e-01   4.1894851e-14
   9.1009326e-01   9.0594208e-01   3.6944251e-14
   9.0746000e-01   9.0030421e-01   3.2580051e-14
   9.0476293e-01   8.9436033e-01   2.8732617e-14
   9.0200121e-01   8.8809764e-01   2.5340606e-14
   8.9917400e-01   8.8150327e-01   2.2349976e-14
   8.9628052e-01   8.7456433e-01   1.9713114e-14
   8.9332001e-01   8.6726802e-01   1.7388070e-14
   8.9029175e-01   8.5960168e-01   1.5337881e-14
   8.8719503e-01   8.5155291e-01   1.3529976e-14
   8.8402922e-01   8.4310967e-01   1.1935655e-14
   8.8079368e-01   8.3426036e-01   1.0529625e-14
   8.7748786e-01   8.2499401e-01   9.2895953e-15
   8.7411122e-01   8.1530035e-01   8.1959223e-15
   8.7066328e-01   8.0516998e-01   7.2312915e-15
   8.6714363e-01   7.9459453e-01   6.3804419e-15
   8.6355188e-01   7.8356683e-01   5.6299219e-15
   8.5988770e-01   7.7208105e-01   4.9678739e-15
   8.5615084e-01   7.6013287e-01   4.3838451e-15
   8.5234108e-01   7.4771972e-01   3.8686205e-15
   8.4845828e-01   7.3484089e-01   3.4140764e-15
   8.4450236e-01   7.2149775e-01   3.0130502e-15
   8.4047329e-01   7.0769391e-01   2.6592269e-15
   8.3637113e-01   6.9343540e-01   2.3470384e-15
   8.3219598e-01   6.7873083e-01   2.0715747e-15
   8.2794804e-01   6.6359153e-01   1.8285064e-15
   8.2362756e-01   6.4803166e-01   1.6140155e-15
   8.1923486e-01   6.3206835e-01   1.4247352e-15
   8.1477036e-01   6.1572177e-01   1.2576960e-15
   8.1023453e-01   5.9901514e-01   1.1102790e-15
   8.0562792e-01   5.8197477e-01   9.8017450e-16
   8.0095116e-01   5.6463004e-01   8.6534508e-16
   7.9620496e-01   5.4701329e-01   7.6399372e-16
   7.9139009e-01   5.2915973e-01   6.7453525e-16
   7.8650742e-01   5.1110727e-01   5.9557132e-16
   7.8155789e-01   4.9289632e-01   5.2586834e-16
   7.7654250e-01   4.7456948e-01   4.6433805e-16
   7.7146234e-01   4.5617129e-01   4.1002031e-16
   7.6631858e-01   4.3774785e-01   3.6206805e-16
   7.6111246e-01   4.1934643e-01   3.1973385e-16
   7.5584528e-01   4.0101505e-01   2.8235826e-16
   7.5051843e-01   3.8280205e-01   2.4935938e-16
   7.4513335e-01   3.6475555e-01   2.2022372e-16
   7.3969158e-01   3.4692306e-01   1.9449818e-16
   7.3419469e-01   3.2935094e-01   1.7178289e-16
   7.2864434e-01   3.1208393e-01   1.5172498e-16
   7.2304224e-01   2.9516470e-01   1.3401299e-16
   7.1739016e-01   2.7863345e-01   1.1837207e-16
   7.1168993e-01   2.6252747e-01   1.0455962e-16
   7.0594342e-01   2.4688081e-01   9.2361500e-17
   7.0015258e-01   2.3172400e-01   8.1588716e-17
   6.9431938e-01   2.1708380e-01   7.2074431e-17
   6.8844584e-01   2.0298304e-01   6.3671371e-17
   6.8253403e-01   1.8944047e-01   5.6249533e-17
   6.7658606e-01   1.7647076e-01   4.9694146e-17
   6.7060404e-01   1.6408446e-01   4.3903892e-17
   6.6459016e-01   1.5228814e-01   3.8789317e-17
   6.5854659e-01   1.4108444e-01   3.4271449e-17
   6.5247556e-01   1.3047232e-01   3.0280557e-17
   6.4637929e-01   1.2044726e-01   2.6755077e-17
   6.4026003e-01   1.1100149e-01   2.3640647e-17
   6.3412005e-01   1.0212431e-01   2.0889267e-17
   6.2796160e-01   9.3802406e-02   1.8458550e-17
   6.2178695e-01   8.6020149e-02   1.6311068e-17
   6.1559837e-01   7.8759931e-02   1.4413767e-17
   6.0939813e-01   7.2002501e-02   1.2737458e-17
   6.0318848e-01   6.5727278e-02   1.1256362e-17
   5.9697168e-01   5.9912665e-02   9.9477128e-18
   5.9074994e-01   5.4536341e-02   8.7914032e-18
   5.8452549e-01   4.9575531e-02   7.7696740e-18
   5.7830051e-01   4.5007262e-02   6.8668396e-18
   5.7207718e-01   4.0808582e-02   6.0690455e-18
   5.6585764e-01   3.6956766e-02   5.3640540e-18
   5.5964400e-01   3.3429487e-02   4.7410551e-18
   5.5343833e-01   3.0204967e-02   4.1905001e-18
   5.4724269e-01   2.7262099e-02   3.7039539e-18
   5.4105908e-01   2.4580550e-02   3.2739650e-18
   5.3488947e-01   2.2140838e-02   2.8939505e-18
   5.2873578e-01   1.9924393e-02   2.5580948e-18
   5.2259989e-01   1.7913595e-02   2.2612601e-18
   5.1648364e-01   1.6091798e-02   1.9989072e-18
   5.1038882e-01   1.4443342e-02   1.7670255e-18
   5.0431716e-01   1.2953548e-02   1.5620718e-18
   4.9827036e-01   1.1608708e-02   1.3809151e-18
   4.9225006e-01   1.0396058e-02   1.2207892e-18
   4.8625784e-01   9.3037548e-03   1.0792497e-18
   4.8029524e-01   8.3208400e-03   9.5413687e-19
   4.7436373e-01   7.4371997e-03   8.4354203e-19
   4.6846475e-01   6.6435249e-03   7.4577869e-19
   4.6259966e-01   5.9312673e-03   6.5935649e-19
   4.5676978e-01   5.2925951e-03   5.8295836e-19
   4.5097637e-01   4.7203478e-03   5.1542039e-19
   4.4522064e-01   4.2079917e-03   4.5571396e-19
   4.3950374e-01   3.7495764e-03   4.0293003e-19
   4.3382677e-01   3.3396918e-03   3.5626517e-19
   4.2819076e-01   2.9734275e-03   3.1500931e-19
   4.2259672e-01   2.6463334e-03   2.7853489e-19
   4.1704557e-01   2.3543826e-03   2.4628720e-19
   4.1153819e-01   2.0939357e-03   2.1777600e-19
   4.0607542e-01   1.8617083e-03   1.9256794e-19
   4.0065802e-01   1.6547395e-03   1.7027999e-19
   3.9528674e-01   1.4703636e-03   1.5057358e-19
   3.8996225e-01   1.3061826e-03   1.3314945e-19
   3.8468517e-01   1.1600421e-03   1.1774304e-19
   3.7945609e-01   1.0300078e-03   1.0412050e-19
   3.7427555e-01   9.1434518e-04   9.2075124e-20
   3.6914402e-01   8.1149963e-04   8.1424158e-20
   3.6406195e-01   7.2007922e-04   7.2006055e-20
   3.5902975e-01   6.3883848e-04   6.3678000e-20
   3.5404776e-01   5.6666374e-04   5.6313735e-20
   3.4911632e-01   5.0255992e-04   4.9801641e-20
   3.4423568e-01   4.4563836e-04   4.4043036e-20
   3.3940610e-01   3.9510596e-04   3.8950675e-20
   3.3462777e-01   3.5025525e-04   3.4447424e-20
   3.2990085e-01   3.1045548e-04   3.0465086e-20
   3.2522548e-01   2.7514459e-04   2.6943365e-20
   3.2060175e-01   2.4382191e-04   2.3828950e-20
   3.1602971e-01   2.1604170e-04   2.1074705e-20
   3.1150941e-01   1.9140722e-04   1.8638952e-20
   3.0704084e-01   1.6956553e-04   1.6484839e-20
